Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
172.217.160.99-192.168.31.107-443-58703-6,192.168.31.107,58703,172.217.160.99,443,6,27/09/2023 08:16:24 ¤U¤È,66516486,18,25,1852.0,6666.0,517.0,0.0,102.88888888888889,147.1341480294084,1412.0,0.0,266.6399999999999,503.4652321660354,128.05847861536162,0.646456278523192,1583725.857142857,7613875.68539272,45012804.0,0.0,66487183.0,3911010.7647058815,11791077.373027366,45031421.0,15.0,66516486.0,2771520.25,9999898.910422144,45028467.0,0.0,0,0,0,0,360,528,0.2706096049631966,0.3758466735599953,0.0,1412.0,193.5909090909091,396.8024122079376,157452.15433403803,0,1,0,0,0,0,0,0,1.0,198.093023255814,102.88888888888889,266.64,0,0,0,0,0,0,18,1852,25,6666,-1,65535,14,0,57512.5,59184.13047853284,99362.0,15663.0,33183530.5,16729119.01672065,45012804.0,21354257.0,No Label
192.168.31.107-52.0.136.142-55241-443-6,192.168.31.107,55241,52.0.136.142,443,6,27/09/2023 08:17:11 ¤U¤È,229126,1,3,0.0,543.0,0.0,0.0,0.0,0.0,263.0,33.0,181.0,128.42118205342916,2369.875090561525,17.457643392718417,76375.33333333334,131457.8568604149,228169.0,54.0,0.0,0.0,0.0,0.0,0.0,229072.0,114536.0,160701.3297331419,228169.0,903.0,0,1,0,0,20,60,4.364410848179604,13.093232544538813,0.0,263.0,161.2,132.76746589432216,17627.2,0,0,0,1,1,0,0,0,3.0,201.5,0.0,181.0,0,0,0,0,0,0,1,0,3,543,-1,65535,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.31.107-64.233.189.188-59454-5228-6,192.168.31.107,59454,64.233.189.188,5228,6,27/09/2023 08:15:37 ¤U¤È,104122269,3,6,2.0,1762.0,1.0,0.0,0.6666666666666667,0.5773502691896257,1412.0,0.0,293.6666666666667,565.3503928243675,16.941620816964715,0.0864368409028812,13015283.625,20331121.752638645,45008897.0,0.0,59102262.0,29551131.0,21898279.597908325,45035553.0,14066709.0,104122221.0,20824444.2,22827096.854453977,45031852.0,0.0,0,0,0,0,60,156,0.0288122803009604,0.0576245606019208,0.0,1412.0,176.5,447.7135120686988,200447.38888888888,0,0,0,0,1,0,0,0,2.0,196.11111111111111,0.6666666666666666,293.6666666666667,0,0,0,0,0,0,3,2,6,1762,-1,65535,2,0,19491.666666666668,6300.988520330229,26656.0,14811.0,34687915.333333336,17873259.56642952,45008897.0,14049653.0,No Label
192.168.31.107-64.233.187.157-58636-443-6,192.168.31.107,58636,64.233.187.157,443,6,27/09/2023 08:17:39 ¤U¤È,14740,0,2,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.7071067811865476,67.84260515603799,135.68521031207598,14740.0,0.0,14740.0,14740.0,0.0,0.0,0.0,0.0,0.0,14740.0,14740.0,0.0,14740.0,14740.0,0,0,0,0,0,52,0.0,135.68521031207598,0.0,1.0,0.6666666666666667,0.5773502691896257,0.3333333333333333,0,0,0,0,1,0,0,0,0.0,1.0,0.0,0.5,0,0,0,0,0,0,0,0,2,1,-1,65535,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.31.107-52.163.53.30-58562-443-6,52.163.53.30,443,192.168.31.107,58562,6,27/09/2023 08:14:55 ¤U¤È,58693,1,2,0.0,31.0,0.0,0.0,0.0,0.0,31.0,0.0,15.5,21.920310216782973,528.1720136983968,51.11342068049001,29346.5,41445.64976568711,58653.0,40.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,0.0,40.0,40.0,0,1,0,0,20,40,17.03780689349667,34.07561378699334,0.0,31.0,15.499999999999998,17.897858344878397,320.3333333333333,1,0,0,1,1,0,0,0,2.0,20.666666666666668,0.0,15.5,0,0,0,0,0,0,1,0,2,31,-1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
142.251.43.10-192.168.31.107-443-58508-6,192.168.31.107,58508,142.251.43.10,443,6,27/09/2023 08:17:06 ¤U¤È,45042889,1,3,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.3333333333333333,0.5773502691896257,0.0444021252722044,0.0888042505444089,15014296.333333332,25981092.751803845,45014678.0,11767.0,0.0,0.0,0.0,0.0,0.0,45042889.0,22521444.5,31833491.205144502,45031122.0,11767.0,0,0,0,0,20,84,0.0222010626361022,0.0666031879083066,0.0,1.0,0.6,0.5477225575051661,0.2999999999999999,0,0,0,0,1,0,0,0,3.0,0.75,1.0,0.3333333333333333,0,0,0,0,0,0,1,1,3,1,-1,65535,1,0,11767.0,0.0,11767.0,11767.0,45014678.0,0.0,45014678.0,45014678.0,No Label
192.168.31.107-52.163.53.30-58555-443-6,52.163.53.30,443,192.168.31.107,58555,6,27/09/2023 08:14:55 ¤U¤È,61306,1,2,0.0,31.0,0.0,0.0,0.0,0.0,31.0,0.0,15.5,21.920310216782973,505.66013114540175,48.93485140116791,30653.0,43276.34922217908,61254.0,52.0,0.0,0.0,0.0,0.0,0.0,52.0,52.0,0.0,52.0,52.0,0,1,0,0,20,40,16.31161713372264,32.62323426744528,0.0,31.0,15.499999999999998,17.897858344878397,320.3333333333333,1,0,0,1,1,0,0,0,2.0,20.666666666666668,0.0,15.5,0,0,0,0,0,0,1,0,2,31,-1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.31.107-31.13.87.5-58808-443-6,192.168.31.107,58808,31.13.87.5,443,6,27/09/2023 08:17:22 ¤U¤È,1194574,75,206,3044.0,263440.0,694.0,0.0,40.58666666666666,158.10696801005744,1392.0,0.0,1278.8349514563108,357.88972540843434,223078.68746515492,235.2302996716821,4266.335714285712,33248.02828661909,381054.0,0.0,1175159.0,15880.527027027028,71910.28160816096,434597.0,30.0,1194521.0,5826.931707317072,38787.476850987645,381054.0,0.0,0,0,0,0,1500,4136,62.78388781272655,172.44641185895557,0.0,1392.0,944.9787234042552,634.9976598503699,403222.02801544615,0,1,0,0,0,0,0,0,2.0,948.3416370106762,40.586666666666666,1278.8349514563106,0,0,0,0,0,0,75,3044,206,263440,-1,65535,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.31.107-104.16.122.175-57809-443-6,104.16.122.175,443,192.168.31.107,57809,6,27/09/2023 08:08:40 ¤U¤È,15141,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198.1375074301565,7570.5,10670.948434886188,15116.0,25.0,0.0,0.0,0.0,0.0,0.0,25.0,25.0,0.0,25.0,25.0,0,0,0,0,20,40,66.04583581005218,132.09167162010436,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,2.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,2,0,-1,64102,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.31.107-203.211.6.17-58593-443-6,203.211.6.17,443,192.168.31.107,58593,6,27/09/2023 08:17:09 ¤U¤È,14997,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0400080016003,7498.5,10569.125058395326,14972.0,25.0,0.0,0.0,0.0,0.0,0.0,25.0,25.0,0.0,25.0,25.0,0,0,0,0,20,40,66.68000266720011,133.36000533440023,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,2.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,2,0,-1,65385,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
140.117.13.241-192.168.31.107-443-58799-6,140.117.13.241,443,192.168.31.107,58799,6,27/09/2023 08:17:20 ¤U¤È,17275,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,173.66136034732273,8637.5,12153.044248253193,17231.0,44.0,0.0,0.0,0.0,0.0,0.0,44.0,44.0,0.0,44.0,44.0,0,0,0,0,20,40,57.887120115774245,115.77424023154848,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,2.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,2,0,-1,64240,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
180.222.109.251-192.168.31.107-443-58498-6,180.222.109.251,443,192.168.31.107,58498,6,27/09/2023 08:16:44 ¤U¤È,16154,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185.71251702364737,8077.0,11326.43642104612,16086.0,68.0,0.0,0.0,0.0,0.0,0.0,68.0,68.0,0.0,68.0,68.0,0,0,0,0,20,40,61.90417234121579,123.80834468243158,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,2.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,2,0,-1,63271,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.31.107-52.163.53.30-58554-443-6,52.163.53.30,443,192.168.31.107,58554,6,27/09/2023 08:14:55 ¤U¤È,66320,1,2,0.0,31.0,0.0,0.0,0.0,0.0,31.0,0.0,15.5,21.920310216782973,467.4306393244873,45.23522316043425,33160.0,46820.36840948606,66267.0,53.0,0.0,0.0,0.0,0.0,0.0,53.0,53.0,0.0,53.0,53.0,0,1,0,0,20,40,15.078407720144751,30.156815440289503,0.0,31.0,15.499999999999998,17.897858344878397,320.3333333333333,1,0,0,1,1,0,0,0,2.0,20.666666666666668,0.0,15.5,0,0,0,0,0,0,1,0,2,31,-1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
140.113.179.34-192.168.31.107-80-58685-6,192.168.31.107,58685,140.113.179.34,80,6,27/09/2023 08:17:28 ¤U¤È,9601445,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2083019795457871,9601445.0,0.0,9601445.0,9601445.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,0.1041509897728935,0.1041509897728935,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,64240,0,0,0.0,0.0,0.0,0.0,9601445.0,0.0,9601445.0,9601445.0,No Label
140.117.13.241-192.168.31.107-443-58764-6,140.117.13.241,443,192.168.31.107,58764,6,27/09/2023 08:16:35 ¤U¤È,16039,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,187.04408005486624,8019.5,11283.30290739374,15998.0,41.0,0.0,0.0,0.0,0.0,0.0,41.0,41.0,0.0,41.0,41.0,0,0,0,0,20,40,62.34802668495541,124.69605336991084,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,2.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,2,0,-1,64240,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.31.107-104.46.162.226-58699-443-6,192.168.31.107,58699,104.46.162.226,443,6,27/09/2023 08:16:14 ¤U¤È,609136,12,10,2616.0,6798.0,1372.0,0.0,218.0,439.41593466368926,1460.0,0.0,679.8000000000001,692.7437878144816,15454.676788106432,36.1167292689974,29006.47619047619,59267.81574650702,150279.0,11.0,461370.0,41942.72727272727,69006.45608795008,150336.0,27.0,609094.0,67677.11111111111,79217.86120005457,158581.0,57.0,0,0,0,0,240,216,19.70003414672585,16.416695122271545,0.0,1460.0,409.304347826087,594.7257912672184,353698.766798419,0,1,0,0,0,0,0,0,0.0,427.9090909090909,218.0,679.8,0,0,0,0,0,0,12,2616,10,6798,-1,64240,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
172.217.160.99-192.168.31.107-443-58784-6,192.168.31.107,58784,172.217.160.99,443,6,27/09/2023 08:16:59 ¤U¤È,45109832,17,18,1734.0,6559.0,517.0,0.0,102.0,148.59004004306615,1412.0,0.0,364.38888888888897,564.4361203776102,183.8401880991266,0.7758840689098554,1326759.7647058822,7717302.714019436,45002458.0,0.0,45072198.0,2817012.375,11254214.172517404,45020306.0,16.0,45109832.0,2653519.529411765,10918132.478634477,45022085.0,0.0,0,0,0,0,340,388,0.376857976327644,0.3990260925822114,0.0,1412.0,230.3611111111111,428.4781143120901,183593.49444444448,0,1,0,0,0,0,0,0,1.0,236.94285714285715,102.0,364.3888888888889,0,0,0,0,0,0,17,1734,18,6559,-1,65535,12,0,87747.0,0.0,87747.0,87747.0,45002458.0,0.0,45002458.0,45002458.0,No Label
192.168.31.107-23.210.237.9-58261-443-6,192.168.31.107,58261,23.210.237.9,443,6,27/09/2023 08:10:02 ¤U¤È,2439768,9,14,1135.0,6052.0,442.0,0.0,126.11111111111111,148.12701006606156,1460.0,0.0,432.2857142857144,544.7854099158152,2945.7718930652422,9.427125857868454,110898.54545454546,442485.64170535817,2087096.0,0.0,2415661.0,301957.625,723294.6352383333,2087096.0,382.0,297599.0,22892.23076923077,37349.56016062716,143301.0,0.0,0,0,0,0,180,296,3.688875335687656,5.738250522180798,0.0,1460.0,299.45833333333337,449.19928560540455,201779.99818840585,0,1,0,0,0,0,0,0,1.0,312.4782608695652,126.11111111111111,432.2857142857143,0,0,0,0,0,0,9,1135,14,6052,-1,64055,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
172.217.160.67-192.168.31.107-443-58600-6,172.217.160.67,443,192.168.31.107,58600,6,27/09/2023 08:16:15 ¤U¤È,40,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49999.99999999999,40.0,0.0,40.0,40.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,0.0,40.0,40.0,0,0,0,0,0,40,0.0,49999.99999999999,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,64952,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.31.107-35.216.230.172-58705-443-6,192.168.31.107,58705,35.216.230.172,443,6,27/09/2023 08:16:24 ¤U¤È,86405088,12,15,582.0,4997.0,517.0,0.0,48.500000000000014,148.67872624004968,1420.0,0.0,333.13333333333327,581.1698628833135,64.56795692401818,0.3124815983058775,3323272.615384615,6166347.712022657,15372775.0,0.0,86173617.0,7833965.181818182,7556108.388586109,15480057.0,301.0,86405050.0,6171789.285714286,7410137.410738942,15428192.0,0.0,0,0,0,0,240,328,0.1388807103581678,0.1736008879477097,0.0,1420.0,199.25000000000009,453.50712559227,205668.71296296292,0,1,0,0,0,0,0,0,1.0,206.6296296296296,48.5,333.1333333333333,0,0,0,0,0,0,12,582,15,4997,-1,63784,3,0,170850.50000000003,290268.7488130612,733101.0,39.0,14229991.166666668,2124630.4898368954,15372775.0,9959328.0,No Label
142.251.43.4-192.168.31.107-443-58533-6,192.168.31.107,58533,142.251.43.4,443,6,27/09/2023 08:17:10 ¤U¤È,45033251,1,3,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.3333333333333333,0.5773502691896257,0.0444116281989057,0.0888232563978114,15011083.666666668,25971835.426011004,45000776.0,15395.0,0.0,0.0,0.0,0.0,0.0,45033251.0,22516625.5,31821545.343183137,45017856.0,15395.0,0,0,0,0,20,84,0.0222058140994528,0.0666174422983586,0.0,1.0,0.6,0.5477225575051661,0.2999999999999999,0,0,0,0,1,0,0,0,3.0,0.75,1.0,0.3333333333333333,0,0,0,0,0,0,1,1,3,1,-1,65535,1,0,15395.0,0.0,15395.0,15395.0,45000776.0,0.0,45000776.0,45000776.0,No Label
140.117.13.241-192.168.31.107-443-58773-6,140.117.13.241,443,192.168.31.107,58773,6,27/09/2023 08:16:35 ¤U¤È,19237,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155.9494723709518,9618.5,13553.115675002557,19202.0,35.0,0.0,0.0,0.0,0.0,0.0,35.0,35.0,0.0,35.0,35.0,0,0,0,0,20,40,51.98315745698394,103.96631491396788,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,2.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,2,0,-1,64240,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.31.107-203.145.212.140-58629-443-6,192.168.31.107,58629,203.145.212.140,443,6,27/09/2023 08:15:29 ¤U¤È,21793,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.77258752810536,21793.0,0.0,21793.0,21793.0,0.0,0.0,0.0,0.0,0.0,21793.0,21793.0,0.0,21793.0,21793.0,0,0,0,0,0,40,0.0,91.77258752810536,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,65535,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.31.107-54.236.182.71-58252-443-6,192.168.31.107,58252,54.236.182.71,443,6,27/09/2023 08:14:34 ¤U¤È,113,1,1,0.0,31.0,0.0,0.0,0.0,0.0,31.0,31.0,31.0,0.0,274336.2831858407,17699.11504424779,113.0,0.0,113.0,113.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,20,20,8849.557522123894,8849.557522123894,0.0,31.0,20.666666666666664,17.8978583448784,320.33333333333337,0,0,0,1,1,0,0,0,1.0,31.0,0.0,31.0,0,0,0,0,0,0,1,0,1,31,-1,62909,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.31.107-104.16.181.30-57591-443-6,192.168.31.107,57591,104.16.181.30,443,6,27/09/2023 08:16:46 ¤U¤È,61093289,8,16,263.0,506.0,114.0,0.0,32.875,37.49833329629465,114.0,0.0,31.625,36.46893655336461,12.587307257266833,0.3928418389784187,2656229.95652174,9807977.722277772,45012187.0,0.0,61038447.0,8719778.142857144,17087269.87534627,45065758.0,21.0,61093289.0,4072885.933333334,12047738.96196242,45033286.0,0.0,0,1,0,0,160,332,0.1309472796594729,0.2618945593189458,0.0,114.0,35.31999999999999,38.86377919520094,1510.3933333333334,0,0,0,1,1,0,0,0,2.0,36.79166666666666,32.875,31.625,0,0,0,0,0,0,8,263,16,506,-1,63784,6,0,53883.5,46364.28453562073,86668.0,21099.0,30451141.5,20592428.028431725,45012187.0,15890096.0,No Label
140.115.54.94-192.168.31.107-80-58694-6,192.168.31.107,58694,140.115.54.94,80,6,27/09/2023 08:17:28 ¤U¤È,9601457,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2083017192078244,9601457.0,0.0,9601457.0,9601457.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,0.1041508596039122,0.1041508596039122,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,64240,0,0,0.0,0.0,0.0,0.0,9601457.0,0.0,9601457.0,9601457.0,No Label
142.251.43.14-192.168.31.107-443-58474-6,142.251.43.14,443,192.168.31.107,58474,6,27/09/2023 08:15:36 ¤U¤È,44,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45454.545454545456,44.0,0.0,44.0,44.0,0.0,0.0,0.0,0.0,0.0,44.0,44.0,0.0,44.0,44.0,0,0,0,0,0,40,0.0,45454.545454545456,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,63996,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.31.107-104.17.25.14-58577-443-6,192.168.31.107,58577,104.17.25.14,443,6,27/09/2023 08:17:13 ¤U¤È,45052603,1,3,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.3333333333333333,0.5773502691896257,0.0443925515247143,0.0887851030494286,15017534.333333332,25973410.2862367,45009045.0,18978.0,0.0,0.0,0.0,0.0,0.0,45052603.0,22526301.5,31822239.722042263,45028023.0,24580.0,0,0,0,0,20,84,0.0221962757623571,0.0665888272870715,0.0,1.0,0.6,0.5477225575051661,0.2999999999999999,0,0,0,0,1,0,0,0,3.0,0.75,1.0,0.3333333333333333,0,0,0,0,0,0,1,1,3,1,-1,63784,1,0,24580.0,0.0,24580.0,24580.0,45009045.0,0.0,45009045.0,45009045.0,No Label
192.168.31.107-52.163.53.30-58547-443-6,52.163.53.30,443,192.168.31.107,58547,6,27/09/2023 08:14:54 ¤U¤È,52874,2,2,1460.0,1460.0,1460.0,0.0,730.0,1032.3759005323593,1460.0,0.0,730.0,1032.3759005323593,55225.6307447895,75.65154896546507,17624.666666666668,30457.56236689557,52794.0,0.0,52874.0,52874.0,0.0,52874.0,52874.0,80.0,80.0,0.0,80.0,80.0,0,0,0,0,40,40,37.82577448273253,37.82577448273253,0.0,1460.0,876.0,799.6749339575425,639480.0,0,0,0,0,1,0,0,0,1.0,1095.0,730.0,730.0,0,0,0,0,0,0,2,1460,2,1460,-1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
140.117.13.241-192.168.31.107-443-58797-6,140.117.13.241,443,192.168.31.107,58797,6,27/09/2023 08:17:20 ¤U¤È,13086,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,229.25263640531864,6543.0,9203.701863924103,13051.0,35.0,0.0,0.0,0.0,0.0,0.0,35.0,35.0,0.0,35.0,35.0,0,0,0,0,20,40,76.41754546843956,152.8350909368791,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,2.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,2,0,-1,64240,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
172.217.163.46-192.168.31.107-443-58647-6,192.168.31.107,58647,172.217.163.46,443,6,27/09/2023 08:17:41 ¤U¤È,15668,0,2,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.7071067811865476,63.82435537401072,127.64871074802144,15668.0,0.0,15668.0,15668.0,0.0,0.0,0.0,0.0,0.0,15668.0,15668.0,0.0,15668.0,15668.0,0,0,0,0,0,52,0.0,127.64871074802144,0.0,1.0,0.6666666666666667,0.5773502691896257,0.3333333333333333,0,0,0,0,1,0,0,0,0.0,1.0,0.0,0.5,0,0,0,0,0,0,0,0,2,1,-1,65535,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.31.107-13.35.35.125-58665-443-6,192.168.31.107,58665,13.35.35.125,443,6,27/09/2023 08:17:48 ¤U¤È,21588,0,2,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.7071067811865476,46.32203075782842,92.64406151565684,21588.0,0.0,21588.0,21588.0,0.0,0.0,0.0,0.0,0.0,21588.0,21588.0,0.0,21588.0,21588.0,0,0,0,0,0,52,0.0,92.64406151565684,0.0,1.0,0.6666666666666667,0.5773502691896257,0.3333333333333333,0,0,0,0,1,0,0,0,0.0,1.0,0.0,0.5,0,0,0,0,0,0,0,0,2,1,-1,65535,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.31.107-52.163.53.30-58550-443-6,52.163.53.30,443,192.168.31.107,58550,6,27/09/2023 08:14:55 ¤U¤È,1178,43,2,62780.0,1460.0,1460.0,1460.0,1460.0,0.0,1460.0,0.0,730.0,1032.3759005323593,54533106.96095076,38200.339558573854,26.77272727272728,104.600427682963,667.0,0.0,1178.0,28.04761904761905,118.08325966751168,744.0,0.0,77.0,77.0,0.0,77.0,77.0,0,0,0,0,860,40,36502.54668930391,1697.792869269949,0.0,1460.0,1428.2608695652173,215.2652559861498,46339.13043478261,0,0,0,0,1,0,0,0,0.0,1460.0,1460.0,730.0,0,0,0,0,0,0,43,62780,2,1460,-1,0,43,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.31.107-40.101.147.114-58437-443-6,192.168.31.107,58437,40.101.147.114,443,6,27/09/2023 08:12:50 ¤U¤È,24079010,10,18,345.0,11314.0,187.0,0.0,34.5,73.05287278555322,1460.0,0.0,628.5555555555554,628.13217251132,484.1976476607634,1.162838505403669,891815.1851851852,4500114.133767464,23407438.0,0.0,24028714.0,2669857.111111111,7777284.793615562,23407438.0,421.0,671503.0,39500.17647058824,64601.29777743952,219508.0,0.0,0,0,0,0,200,376,0.415299466215596,0.747539039188073,0.0,1460.0,402.0344827586208,572.9448042948578,328265.7487684729,0,1,0,0,0,0,0,0,1.0,416.3928571428572,34.5,628.5555555555555,0,0,0,0,0,0,10,345,18,11314,-1,64240,2,0,671572.0,0.0,671572.0,671572.0,23407438.0,0.0,23407438.0,23407438.0,No Label
172.217.160.67-192.168.31.107-443-58700-6,192.168.31.107,58700,172.217.160.67,443,6,27/09/2023 08:16:42 ¤U¤È,9614257,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2080243954369016,9614257.0,0.0,9614257.0,9614257.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,0.1040121977184508,0.1040121977184508,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,64952,0,0,0.0,0.0,0.0,0.0,9614257.0,0.0,9614257.0,9614257.0,No Label
